"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2014";9376;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2015";9637;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2016";10307;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2017";11020;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2018";11984;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2019";12915;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2020";13491;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2021";14093;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2022";14825;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2023";15623;"osoba";"";
0211000;"Powiat lubiński";"70 i więcej";"ogółem";"2024";16365;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2000";4632;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2001";4702;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2002";4736;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2003";4753;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2004";4752;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2005";4728;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2006";4655;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2007";4627;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2008";4553;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2009";4461;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2010";4586;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2011";4549;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2012";4463;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2013";4365;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2014";4363;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2015";4248;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2016";4289;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2017";4454;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2018";4718;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2019";4972;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2020";5128;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2021";5349;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2022";5632;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2023";5952;"osoba";"";
0212000;"Powiat lwówecki";"70 i więcej";"ogółem";"2024";6279;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2000";2853;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2001";2921;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2002";2955;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2003";2978;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2004";2974;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2005";3021;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2006";3049;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2007";3072;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2008";3123;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2009";3114;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2010";3200;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2011";3202;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2012";3203;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2013";3168;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2014";3174;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2015";3186;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2016";3350;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2017";3555;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2018";3742;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2019";3959;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2020";4160;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2021";4333;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2022";4516;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2023";4754;"osoba";"";
0213000;"Powiat milicki";"70 i więcej";"ogółem";"2024";4913;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2000";7061;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2001";7314;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2002";7554;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2003";7762;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2004";7927;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2005";8129;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2006";8334;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2007";8473;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2008";8597;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2009";8671;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2010";8825;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2011";8967;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2012";9008;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2013";9099;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2014";9185;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2015";9323;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2016";9828;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2017";10308;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2018";10991;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2019";11567;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2020";11981;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2021";12382;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2022";12919;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2023";13631;"osoba";"";
0214000;"Powiat oleśnicki";"70 i więcej";"ogółem";"2024";14232;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2000";4578;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2001";4710;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2002";4884;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2003";4996;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2004";5110;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2005";5246;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2006";5491;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2007";5597;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2008";5743;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2009";5865;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2010";6030;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2011";6117;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2012";6229;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2013";6309;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2014";6449;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2015";6534;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2016";6852;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2017";7240;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2018";7796;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2019";8333;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2020";8800;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2021";9190;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2022";9660;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2023";10203;"osoba";"";
0215000;"Powiat oławski";"70 i więcej";"ogółem";"2024";10750;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2000";3487;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2001";3590;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2002";3715;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2003";3838;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2004";3911;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2005";3983;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2006";4089;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2007";4204;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2008";4344;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2009";4403;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2010";4524;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2011";4635;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2012";4679;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2013";4692;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2014";4767;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2015";4844;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2016";5107;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2017";5413;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2018";5733;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2019";6061;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2020";6293;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2021";6452;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2022";6786;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2023";7060;"osoba";"";
0216000;"Powiat polkowicki";"70 i więcej";"ogółem";"2024";7351;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2000";4043;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2001";4135;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2002";4283;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2003";4337;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2004";4388;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2005";4461;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2006";4552;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2007";4612;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2008";4592;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2009";4518;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2010";4553;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2011";4506;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2012";4430;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2013";4328;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2014";4306;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2015";4234;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2016";4283;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2017";4383;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2018";4580;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2019";4787;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2020";4884;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2021";5100;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2022";5310;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2023";5506;"osoba";"";
0217000;"Powiat strzeliński";"70 i więcej";"ogółem";"2024";5772;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2000";3948;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2001";4065;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2002";4183;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2003";4330;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2004";4416;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2005";4412;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2006";4433;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2007";4475;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2008";4462;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2009";4445;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2010";4494;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2011";4450;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2012";4403;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2013";4359;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2014";4343;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2015";4306;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2016";4417;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2017";4574;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2018";4726;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2019";5025;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2020";5470;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2021";5649;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2022";5986;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2023";6300;"osoba";"";
0218000;"Powiat średzki";"70 i więcej";"ogółem";"2024";6635;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2000";13174;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2001";13601;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2002";14031;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2003";14345;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2004";14641;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2005";14952;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2006";15301;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2007";15580;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2008";15627;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2009";15776;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2010";16204;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2011";16256;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2012";16137;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2013";15999;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2014";15943;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2015";15874;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2016";16279;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2017";16971;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2018";17776;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2019";18639;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2020";19363;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2021";20131;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2022";21032;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2023";22016;"osoba";"";
0219000;"Powiat świdnicki";"70 i więcej";"ogółem";"2024";22904;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2000";5891;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2001";6021;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2002";6176;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2003";6289;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2004";6359;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2005";6466;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2006";6529;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2007";6602;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2008";6609;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2009";6561;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2010";6681;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2011";6691;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2012";6666;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2013";6645;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2014";6644;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2015";6665;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2016";7017;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2017";7386;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2018";7818;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2019";8356;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2020";8972;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2021";9436;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2022";9915;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2023";10477;"osoba";"";
0220000;"Powiat trzebnicki";"70 i więcej";"ogółem";"2024";10905;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2000";5495;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2001";5655;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2002";5919;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2003";19138;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2004";19583;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2005";20159;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2006";20653;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2007";20948;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2008";21250;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2009";21435;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2010";21463;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2011";21438;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2012";21120;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2013";6582;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2014";6488;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2015";6330;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2016";6356;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2017";6465;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2018";6611;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2019";6731;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2020";6817;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2021";7014;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2022";7229;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2023";7472;"osoba";"";
0221000;"Powiat wałbrzyski";"70 i więcej";"ogółem";"2024";7749;"osoba";"";
0222000;"Powiat wołowski";"70 i więcej";"ogółem";"2000";4003;"osoba";"";
0222000;"Powiat wołowski";"70 i więcej";"ogółem";"2001";4111;"osoba";"";
0222000;"Powiat wołowski";"70 i więcej";"ogółem";"2002";4273;"osoba";"";
