"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2005";5044;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2006";4544;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2007";3549;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2008";2960;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2009";3606;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2010";3754;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2011";3745;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2012";3932;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2013";4039;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2014";3328;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2015";2803;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2016";2399;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2017";1778;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2018";1645;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2019";1477;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2020";1535;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2021";1091;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2022";1037;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2023";1034;"osoba";"";
0212000;"Powiat lwówecki";"ogółem";"ogółem";"2024";1029;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2000";2978;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2001";3413;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2002";3398;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2003";3567;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2004";3414;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2005";3099;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2006";2438;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2007";2045;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2008";1782;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2009";2209;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2010";2224;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2011";2220;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2012";2351;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2013";2398;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2014";1893;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2015";1566;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2016";1299;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2017";1020;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2018";894;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2019";854;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2020";933;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2021";723;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2022";791;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2023";778;"osoba";"";
0213000;"Powiat milicki";"ogółem";"ogółem";"2024";731;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2000";9040;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2001";10644;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2002";10706;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2003";10121;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2004";8952;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2005";7795;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2006";5907;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2007";4068;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2008";4125;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2009";5420;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2010";6109;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2011";5493;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2012";5989;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2013";5993;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2014";4426;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2015";3607;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2016";2935;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2017";2236;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2018";1999;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2019";1971;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2020";2592;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2021";2147;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2022";2226;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2023";2173;"osoba";"";
0214000;"Powiat oleśnicki";"ogółem";"ogółem";"2024";2240;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2000";6108;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2001";7038;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2002";7486;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2003";7361;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2004";6082;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2005";5070;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2006";3368;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2007";2261;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2008";2359;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2009";3553;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2010";3545;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2011";3456;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2012";3863;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2013";4456;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2014";3072;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2015";2768;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2016";2543;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2017";2105;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2018";2030;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2019";1622;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2020";1844;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2021";1400;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2022";1531;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2023";1443;"osoba";"";
0215000;"Powiat oławski";"ogółem";"ogółem";"2024";1583;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2000";5980;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2001";6587;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2002";6545;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2003";6431;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2004";5608;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2005";5098;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2006";4066;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2007";3096;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2008";2753;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2009";3199;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2010";3409;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2011";3362;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2012";3373;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2013";3306;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2014";2939;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2015";2450;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2016";2266;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2017";1795;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2018";1689;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2019";1651;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2020";1819;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2021";1708;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2022";1558;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2023";1490;"osoba";"";
0216000;"Powiat polkowicki";"ogółem";"ogółem";"2024";1476;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2000";4139;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2001";4998;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2002";5076;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2003";5093;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2004";4990;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2005";4674;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2006";3955;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2007";2851;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2008";1905;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2009";2590;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2010";2590;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2011";2331;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2012";2801;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2013";2670;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2014";2250;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2015";1938;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2016";1795;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2017";1609;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2018";1538;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2019";1408;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2020";1622;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2021";1515;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2022";1395;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2023";1370;"osoba";"";
0217000;"Powiat strzeliński";"ogółem";"ogółem";"2024";1382;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2000";4146;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2001";4776;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2002";4366;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2003";4175;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2004";4114;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2005";3591;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2006";2843;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2007";1777;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2008";1561;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2009";2349;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2010";2378;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2011";2286;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2012";2567;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2013";2459;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2014";1972;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2015";1552;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2016";1422;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2017";1223;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2018";1171;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2019";1068;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2020";1336;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2021";1225;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2022";1048;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2023";1025;"osoba";"";
0218000;"Powiat średzki";"ogółem";"ogółem";"2024";1151;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2000";16125;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2001";18475;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2002";17763;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2003";17945;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2004";16154;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2005";14340;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2006";11778;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2007";6865;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2008";6931;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2009";8361;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2010";7907;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2011";7510;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2012";8942;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2013";8138;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2014";6499;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2015";5740;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2016";4998;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2017";3969;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2018";3627;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2019";3284;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2020";4048;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2021";3256;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2022";3174;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2023";3338;"osoba";"";
0219000;"Powiat świdnicki";"ogółem";"ogółem";"2024";3525;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2000";5843;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2001";7199;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2002";7199;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2003";7339;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2004";6930;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2005";6363;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2006";5030;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2007";3399;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2008";2463;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2009";3585;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2010";3519;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2011";3415;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2012";3945;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2013";3973;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2014";3017;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2015";2523;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2016";2271;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2017";1899;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2018";1734;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2019";1526;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2020";1664;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2021";1406;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2022";1401;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2023";1442;"osoba";"";
0220000;"Powiat trzebnicki";"ogółem";"ogółem";"2024";1496;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2000";6311;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2001";7577;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2002";7933;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2003";22056;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2004";21034;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2005";19118;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2006";16260;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2007";10679;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2008";9863;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2009";12286;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2010";11511;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2011";11469;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2012";12517;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2013";4339;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2014";3577;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2015";2995;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2016";2531;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2017";1769;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2018";1717;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2019";1547;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2020";1842;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2021";1603;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2022";1431;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2023";1405;"osoba";"";
0221000;"Powiat wałbrzyski";"ogółem";"ogółem";"2024";1402;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2000";4162;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2001";4612;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2002";4454;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2003";4473;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2004";4128;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2005";3827;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2006";3096;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2007";2607;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2008";2519;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2009";3444;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2010";3597;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2011";3437;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2012";3881;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2013";3738;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2014";3006;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2015";2416;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2016";2429;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2017";2075;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2018";1902;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2019";1795;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2020";1995;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2021";1897;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2022";1804;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2023";1771;"osoba";"";
0222000;"Powiat wołowski";"ogółem";"ogółem";"2024";1634;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2000";4402;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2001";5878;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2002";6827;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2003";6996;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2004";6974;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2005";6274;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2006";3989;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2007";2047;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2008";1595;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2009";2600;"osoba";"";
0223000;"Powiat wrocławski";"ogółem";"ogółem";"2010";2792;"osoba";"";
