Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
04;kujawsko-pomorskie;040804;Dobrzyñ nad Wis³¹, gm.;miejsko-wiejska;lipnowski;8;6370;2740;2740;2720;1554;1166
04;kujawsko-pomorskie;040805;Kikó³, gm.;wiejska;lipnowski;5;5601;2342;2342;2308;1281;1027
04;kujawsko-pomorskie;040806;Lipno, gm.;wiejska;lipnowski;8;8902;3637;3637;3572;2013;1559
04;kujawsko-pomorskie;040807;Skêpe, gm.;miejsko-wiejska;lipnowski;6;6229;2945;2945;2908;1364;1544
04;kujawsko-pomorskie;040808;T³uchowo, gm.;wiejska;lipnowski;4;3581;1530;1530;1500;1039;461
04;kujawsko-pomorskie;040809;Wielgie, gm.;wiejska;lipnowski;6;5144;2034;2034;1990;1078;912
04;kujawsko-pomorskie;040901;D¹browa, gm.;wiejska;mogileñski;5;3717;1630;1630;1596;613;983
04;kujawsko-pomorskie;040902;Jeziora Wielkie, gm.;wiejska;mogileñski;4;4116;1677;1677;1641;800;841
04;kujawsko-pomorskie;040903;Mogilno, gm.;miejsko-wiejska;mogileñski;16;19766;9613;9611;9448;3962;5486
04;kujawsko-pomorskie;040904;Strzelno, gm.;miejsko-wiejska;mogileñski;10;9755;4604;4604;4547;1858;2689
04;kujawsko-pomorskie;041001;Kcynia, gm.;miejsko-wiejska;nakielski;10;10680;5019;5019;4964;1940;3024
04;kujawsko-pomorskie;041002;Mrocza, gm.;miejsko-wiejska;nakielski;7;7020;3162;3162;3131;1281;1850
04;kujawsko-pomorskie;041003;Nak³o nad Noteci¹, gm.;miejsko-wiejska;nakielski;21;26370;13755;13754;13615;4861;8754
04;kujawsko-pomorskie;041004;Sadki, gm.;wiejska;nakielski;9;5573;2646;2646;2607;1133;1474
04;kujawsko-pomorskie;041005;Szubin, gm.;miejsko-wiejska;nakielski;16;18140;9059;9058;8952;3222;5730
04;kujawsko-pomorskie;041101;Radziejów, m.;miejska;radziejowski;4;4946;2484;2483;2447;1047;1400
04;kujawsko-pomorskie;041102;Bytoñ, gm.;wiejska;radziejowski;4;3093;1408;1408;1392;836;556
04;kujawsko-pomorskie;041103;Dobre, gm.;wiejska;radziejowski;6;4496;2038;2040;2017;1152;865
04;kujawsko-pomorskie;041104;Osiêciny, gm.;wiejska;radziejowski;5;6567;2755;2755;2706;1469;1237
04;kujawsko-pomorskie;041105;Piotrków Kujawski, gm.;miejsko-wiejska;radziejowski;11;7852;3582;3582;3508;1977;1531
04;kujawsko-pomorskie;041106;Radziejów, gm.;wiejska;radziejowski;6;3559;1515;1515;1494;870;624
04;kujawsko-pomorskie;041107;Topólka, gm.;wiejska;radziejowski;6;4338;2244;2244;2215;1151;1064
04;kujawsko-pomorskie;041201;Rypin, m.;miejska;rypiñski;10;13350;6967;6966;6897;3106;3791
04;kujawsko-pomorskie;041202;Brzuze, gm.;wiejska;rypiñski;5;4331;1920;1919;1892;1010;882
04;kujawsko-pomorskie;041203;Rogowo, gm.;wiejska;rypiñski;5;3891;1765;1765;1743;1176;567
04;kujawsko-pomorskie;041204;Rypin, gm.;wiejska;rypiñski;6;5781;2328;2328;2310;1378;932
04;kujawsko-pomorskie;041205;Skrwilno, gm.;wiejska;rypiñski;4;4900;2231;2231;2193;1591;602
04;kujawsko-pomorskie;041206;W¹pielsk, gm.;wiejska;rypiñski;4;3313;1356;1355;1339;756;583
04;kujawsko-pomorskie;041301;Kamieñ Krajeñski, gm.;miejsko-wiejska;sêpoleñski;5;5431;2377;2377;2354;847;1507
04;kujawsko-pomorskie;041302;Sêpólno Krajeñskie, gm.;miejsko-wiejska;sêpoleñski;10;12638;6176;6176;6107;2184;3923
04;kujawsko-pomorskie;041303;Soœno, gm.;wiejska;sêpoleñski;5;4047;1745;1745;1716;712;1004
04;kujawsko-pomorskie;041304;Wiêcbork, gm.;miejsko-wiejska;sêpoleñski;10;10548;5061;5059;5000;2036;2964
04;kujawsko-pomorskie;041401;Bukowiec, gm.;wiejska;œwiecki;4;3996;1709;1709;1687;804;883
04;kujawsko-pomorskie;041402;Dragacz, gm.;wiejska;œwiecki;6;5535;2442;2442;2408;874;1534
04;kujawsko-pomorskie;041403;Drzycim, gm.;wiejska;œwiecki;4;3879;1698;1698;1676;766;910
04;kujawsko-pomorskie;041404;Je¿ewo, gm.;wiejska;œwiecki;4;6142;2771;2771;2746;1118;1628
04;kujawsko-pomorskie;041405;Lniano, gm.;wiejska;œwiecki;4;3318;1690;1690;1673;753;920
04;kujawsko-pomorskie;041406;Nowe, gm.;miejsko-wiejska;œwiecki;10;8535;3754;3754;3719;1258;2461
04;kujawsko-pomorskie;041407;Osie, gm.;wiejska;œwiecki;4;4279;2189;2188;2166;768;1398
04;kujawsko-pomorskie;041408;Pruszcz, gm.;wiejska;œwiecki;7;7352;3607;3607;3561;1384;2177
04;kujawsko-pomorskie;041409;Œwiecie, gm.;miejsko-wiejska;œwiecki;20;26845;13614;13614;13453;4265;9188
04;kujawsko-pomorskie;041410;Œwiekatowo, gm.;wiejska;œwiecki;2;2780;1327;1327;1301;521;780
04;kujawsko-pomorskie;041411;Warlubie, gm.;wiejska;œwiecki;5;5181;2098;2098;2080;934;1146
04;kujawsko-pomorskie;041501;Che³m¿a, m.;miejska;toruñski;7;11813;5272;5272;5217;2036;3181
04;kujawsko-pomorskie;041502;Che³m¿a, gm.;wiejska;toruñski;9;7410;2896;2896;2856;1414;1442
04;kujawsko-pomorskie;041503;Czernikowo, gm.;wiejska;toruñski;5;6666;2676;2676;2638;1276;1362
04;kujawsko-pomorskie;041504;Lubicz, gm.;wiejska;toruñski;11;13558;7251;7251;7186;3167;4019
04;kujawsko-pomorskie;041505;£ubianka, gm.;wiejska;toruñski;4;4577;2294;2294;2260;1071;1189
04;kujawsko-pomorskie;041506;£ysomice, gm.;wiejska;toruñski;5;6884;3356;3356;3321;1490;1831
04;kujawsko-pomorskie;041507;Obrowo, gm.;wiejska;toruñski;6;8922;4779;4777;4725;2273;2452
04;kujawsko-pomorskie;041508;Wielka Nieszawka, gm.;wiejska;toruñski;4;3380;1825;1824;1805;636;1169
04;kujawsko-pomorskie;041509;Z³awieœ Wielka, gm.;wiejska;toruñski;6;9161;4424;4424;4386;1730;2656
04;kujawsko-pomorskie;041601;Cekcyn, gm.;wiejska;tucholski;4;5321;2679;2679;2652;1131;1521
04;kujawsko-pomorskie;041602;Gostycyn, gm.;wiejska;tucholski;5;4183;2045;2045;2024;953;1071
04;kujawsko-pomorskie;041603;Kêsowo, gm.;wiejska;tucholski;3;3495;1582;1582;1551;751;800
04;kujawsko-pomorskie;041604;Lubiewo, gm.;wiejska;tucholski;5;4606;2465;2465;2442;1135;1307
04;kujawsko-pomorskie;041605;Œliwice, gm.;wiejska;tucholski;4;4360;2338;2337;2308;1141;1167
04;kujawsko-pomorskie;041606;Tuchola, gm.;miejsko-wiejska;tucholski;17;15905;8649;8646;8538;3441;5097
04;kujawsko-pomorskie;041701;W¹brzeŸno, m.;miejska;w¹brzeski;8;11088;5480;5480;5411;1636;3775
04;kujawsko-pomorskie;041702;Dêbowa £¹ka, gm.;wiejska;w¹brzeski;2;2508;1146;1146;1135;564;571
04;kujawsko-pomorskie;041703;Ksi¹¿ki, gm.;wiejska;w¹brzeski;3;3374;1490;1490;1470;674;796
04;kujawsko-pomorskie;041704;P³u¿nica, gm.;wiejska;w¹brzeski;3;3916;1622;1622;1607;673;934
04;kujawsko-pomorskie;041705;W¹brzeŸno, gm.;wiejska;w¹brzeski;6;6707;2716;2714;2683;1191;1492
04;kujawsko-pomorskie;041801;Kowal, m.;miejska;w³oc³awski;3;2822;1467;1467;1454;638;816
04;kujawsko-pomorskie;041802;Baruchowo, gm.;wiejska;w³oc³awski;4;3061;1474;1474;1451;734;717
04;kujawsko-pomorskie;041803;Boniewo, gm.;wiejska;w³oc³awski;4;2830;1274;1274;1254;692;562
04;kujawsko-pomorskie;041804;Brzeœæ Kujawski, gm.;miejsko-wiejska;w³oc³awski;8;9152;3964;3964;3918;1713;2205
04;kujawsko-pomorskie;041805;Choceñ, gm.;wiejska;w³oc³awski;8;6479;2646;2646;2617;1317;1300
04;kujawsko-pomorskie;041806;Chodecz, gm.;miejsko-wiejska;w³oc³awski;6;5457;2444;2444;2416;1280;1136
04;kujawsko-pomorskie;041807;Fabianki, gm.;wiejska;w³oc³awski;4;7118;3091;3091;3042;1165;1877
04;kujawsko-pomorskie;041808;Izbica Kujawska, gm.;miejsko-wiejska;w³oc³awski;6;6279;2839;2839;2807;1948;859
04;kujawsko-pomorskie;041809;Kowal, gm.;wiejska;w³oc³awski;4;3245;1458;1458;1439;833;606
04;kujawsko-pomorskie;041810;Lubanie, gm.;wiejska;w³oc³awski;4;3731;1747;1747;1717;998;719
04;kujawsko-pomorskie;041811;Lubieñ Kujawski, gm.;miejsko-wiejska;w³oc³awski;10;6131;2565;2565;2534;1547;987
04;kujawsko-pomorskie;041812;Lubraniec, gm.;miejsko-wiejska;w³oc³awski;7;8093;3829;3827;3766;2123;1643
04;kujawsko-pomorskie;041813;W³oc³awek, gm.;wiejska;w³oc³awski;6;5471;2541;2541;2512;1033;1479
04;kujawsko-pomorskie;041901;Barcin, gm.;miejsko-wiejska;¿niñski;8;11659;5433;5433;5379;1744;3635
04;kujawsko-pomorskie;041902;G¹sawa, gm.;wiejska;¿niñski;4;4382;2275;2275;2238;944;1294
04;kujawsko-pomorskie;041903;Janowiec Wielkopolski, gm.;miejsko-wiejska;¿niñski;10;7499;3343;3343;3284;1321;1963
04;kujawsko-pomorskie;041904;£abiszyn, gm.;miejsko-wiejska;¿niñski;8;7355;3416;3416;3382;1451;1931
04;kujawsko-pomorskie;041905;Rogowo, gm.;wiejska;¿niñski;6;5506;2803;2803;2767;1199;1568
04;kujawsko-pomorskie;041906;¯nin, gm.;miejsko-wiejska;¿niñski;20;19470;9931;9931;9758;4262;5496
04;kujawsko-pomorskie;046101;Bydgoszcz, m.;miejska;Bydgoszcz;205;285000;164932;164890;162973;56672;106301
04;kujawsko-pomorskie;046201;Grudzi¹dz, m.;miejska;Grudzi¹dz;54;78460;40445;40443;39973;12580;27393
04;kujawsko-pomorskie;046301;Toruñ, m.;miejska;Toruñ;122;158812;93430;93389;92465;33860;58605
04;kujawsko-pomorskie;046401;W³oc³awek, m.;miejska;W³oc³awek;61;92899;50835;50827;50170;17031;33139
06;lubelskie;060101;Miêdzyrzec Podlaski, m.;miejska;bialski;11;13803;8158;8154;8072;5017;3055
06;lubelskie;060102;Terespol, m.;miejska;bialski;3;4641;2683;2682;2655;1254;1401
06;lubelskie;060103;Bia³a Podlaska, gm.;wiejska;bialski;14;9838;5510;5508;5444;3420;2024
06;lubelskie;060104;Drelów, gm.;wiejska;bialski;5;4374;2136;2136;2102;1454;648
06;lubelskie;060105;Janów Podlaski, gm.;wiejska;bialski;5;4397;2207;2207;2180;1302;878
06;lubelskie;060106;Kodeñ, gm.;wiejska;bialski;5;3342;1751;1751;1733;846;887
06;lubelskie;060107;Konstantynów, gm.;wiejska;bialski;4;3253;1746;1746;1725;1111;614
06;lubelskie;060108;Leœna Podlaska, gm.;wiejska;bialski;4;3483;1840;1838;1819;1281;538
06;lubelskie;060109;£omazy, gm.;wiejska;bialski;7;4227;2293;2292;2260;1550;710
06;lubelskie;060110;Miêdzyrzec Podlaski, gm.;wiejska;bialski;10;7985;4349;4346;4309;3445;864
06;lubelskie;060111;Piszczac, gm.;wiejska;bialski;6;5853;2817;2817;2796;1829;967
06;lubelskie;060112;Rokitno, gm.;wiejska;bialski;4;2571;1277;1277;1268;817;451
06;lubelskie;060113;Rossosz, gm.;wiejska;bialski;2;1948;1135;1135;1119;822;297
06;lubelskie;060114;S³awatycze, gm.;wiejska;bialski;3;2143;1178;1178;1167;520;647
06;lubelskie;060115;Sosnówka, gm.;wiejska;bialski;3;2320;1072;1072;1061;616;445
06;lubelskie;060116;Terespol, gm.;wiejska;bialski;9;5563;3025;3025;2984;1785;1199
06;lubelskie;060117;Tuczna, gm.;wiejska;bialski;3;2831;1293;1293;1284;827;457
06;lubelskie;060118;Wisznice, gm.;wiejska;bialski;5;4272;2264;2264;2236;1446;790
06;lubelskie;060119;Zalesie, gm.;wiejska;bialski;5;3535;1803;1803;1778;1065;713
06;lubelskie;060201;Bi³goraj, m.;miejska;bi³gorajski;14;21927;12584;12583;12457;6981;5476
06;lubelskie;060202;Aleksandrów, gm.;wiejska;bi³gorajski;4;2463;1389;1389;1375;1106;269
06;lubelskie;060203;Bi³goraj, gm.;wiejska;bi³gorajski;15;10063;5406;5403;5360;4056;1304
06;lubelskie;060204;Biszcza, gm.;wiejska;bi³gorajski;4;3202;1637;1637;1624;1300;324
06;lubelskie;060205;Frampol, gm.;miejsko-wiejska;bi³gorajski;8;5252;2600;2600;2578;1897;681
06;lubelskie;060206;Goraj, gm.;wiejska;bi³gorajski;5;3596;1914;1913;1898;1499;399
06;lubelskie;060207;Józefów, gm.;miejsko-wiejska;bi³gorajski;7;5925;2988;2988;2963;1735;1228
06;lubelskie;060208;Ksiê¿pol, gm.;wiejska;bi³gorajski;5;5300;2685;2685;2663;2032;631
06;lubelskie;060209;£ukowa, gm.;wiejska;bi³gorajski;3;3520;1966;1966;1953;1576;377
06;lubelskie;060210;Obsza, gm.;wiejska;bi³gorajski;4;3456;1890;1889;1875;1509;366
06;lubelskie;060211;Potok Górny, gm.;wiejska;bi³gorajski;4;4486;2489;2489;2478;2134;344
06;lubelskie;060212;Tarnogród, gm.;miejsko-wiejska;bi³gorajski;6;5542;2989;2988;2944;2102;842
06;lubelskie;060213;Tereszpol, gm.;wiejska;bi³gorajski;4;3183;1531;1529;1509;1092;417
06;lubelskie;060214;Turobin, gm.;wiejska;bi³gorajski;10;5728;3308;3308;3291;2781;510
06;lubelskie;060301;Rejowiec Fabryczny, m.;miejska;che³mski;3;3654;1610;1610;1588;837;751
06;lubelskie;060302;Bia³opole, gm.;wiejska;che³mski;3;2652;1122;1122;1107;658;449
06;lubelskie;060303;Che³m, gm.;wiejska;che³mski;18;10510;5087;5086;5022;3147;1875
06;lubelskie;060304;Dorohusk, gm.;wiejska;che³mski;6;5593;2561;2561;2542;1555;987
06;lubelskie;060305;Dubienka, gm.;wiejska;che³mski;3;2187;972;972;968;497;471
06;lubelskie;060306;Kamieñ, gm.;wiejska;che³mski;5;3182;1444;1444;1417;945;472
06;lubelskie;060307;Leœniowice, gm.;wiejska;che³mski;5;3192;1203;1203;1188;723;465
06;lubelskie;060308;Rejowiec Fabryczny, gm.;wiejska;che³mski;5;3621;1541;1541;1505;1015;490
06;lubelskie;060309;Ruda-Huta, gm.;wiejska;che³mski;5;3788;1551;1551;1541;807;734
06;lubelskie;060310;Sawin, gm.;wiejska;che³mski;6;4608;1993;1993;1970;1185;785
06;lubelskie;060311;Siedliszcze, gm.;wiejska;che³mski;9;5719;2323;2323;2297;1399;898
06;lubelskie;060312;Wierzbica, gm.;wiejska;che³mski;7;4314;2042;2042;2022;1456;566
06;lubelskie;060313;Wojs³awice, gm.;wiejska;che³mski;5;3354;1514;1514;1505;1070;435
06;lubelskie;060314;¯mudŸ, gm.;wiejska;che³mski;3;2638;1153;1153;1138;722;416
06;lubelskie;060315;Rejowiec, gm.;wiejska;che³mski;7;5446;2168;2168;2142;1293;849
06;lubelskie;060401;Hrubieszów, m.;miejska;hrubieszowski;13;15695;8263;8262;8141;4209;3932
06;lubelskie;060402;Do³hobyczów, gm.;wiejska;hrubieszowski;8;5089;2242;2242;2222;1562;660
06;lubelskie;060403;Horod³o, gm.;wiejska;hrubieszowski;5;4685;1989;1989;1945;1222;723
06;lubelskie;060404;Hrubieszów, gm.;wiejska;hrubieszowski;12;8592;3851;3850;3810;2635;1175
06;lubelskie;060405;Mircze, gm.;wiejska;hrubieszowski;11;6608;2915;2915;2892;1998;894
06;lubelskie;060406;Trzeszczany, gm.;wiejska;hrubieszowski;3;3856;1779;1779;1763;1247;516
06;lubelskie;060407;Uchanie, gm.;wiejska;hrubieszowski;5;4188;2067;2066;2058;1587;471
06;lubelskie;060408;Werbkowice, gm.;wiejska;hrubieszowski;9;8296;3908;3908;3887;2801;1086
06;lubelskie;060501;Batorz, gm.;wiejska;janowski;4;2791;1724;1724;1703;1460;243
06;lubelskie;060502;Chrzanów, gm.;wiejska;janowski;4;2546;1769;1769;1753;1645;108
06;lubelskie;060503;Dzwola, gm.;wiejska;janowski;5;5363;3381;3381;3354;3004;350
06;lubelskie;060504;Godziszów, gm.;wiejska;janowski;5;4873;3832;3832;3812;3557;255
06;lubelskie;060505;Janów Lubelski, gm.;miejsko-wiejska;janowski;11;13342;8073;8073;8000;5885;2115
06;lubelskie;060506;Modliborzyce, gm.;wiejska;janowski;6;5915;3325;3325;3294;2667;627
06;lubelskie;060507;Potok Wielki, gm.;wiejska;janowski;3;3912;2052;2052;2034;1636;398
06;lubelskie;060601;Krasnystaw, m.;miejska;krasnostawski;15;16691;8526;8526;8434;4062;4372
06;lubelskie;060602;Fajs³awice, gm.;wiejska;krasnostawski;6;4022;2237;2237;2217;1742;475
06;lubelskie;060603;Gorzków, gm.;wiejska;krasnostawski;8;3289;1540;1540;1521;1060;461
06;lubelskie;060604;Izbica, gm.;wiejska;krasnostawski;10;7214;3383;3382;3339;2267;1072
06;lubelskie;060605;Krasnystaw, gm.;wiejska;krasnostawski;14;7343;3488;3488;3459;2212;1247
06;lubelskie;060606;Kraœniczyn, gm.;wiejska;krasnostawski;10;3518;1583;1583;1564;1020;544
06;lubelskie;060607;£opiennik Górny, gm.;wiejska;krasnostawski;4;3479;1595;1595;1588;1210;378
06;lubelskie;060609;Rudnik, gm.;wiejska;krasnostawski;5;2872;1220;1220;1209;944;265
06;lubelskie;060610;Siennica Ró¿ana, gm.;wiejska;krasnostawski;5;3479;1532;1532;1501;856;645
06;lubelskie;060611;¯ó³kiewka, gm.;wiejska;krasnostawski;8;5006;2444;2444;2415;1877;538
06;lubelskie;060701;Kraœnik, m.;miejska;kraœnicki;23;29734;16966;16964;16714;10015;6699
06;lubelskie;060702;Annopol, gm.;miejsko-wiejska;kraœnicki;10;7406;3849;3849;3824;2843;981
06;lubelskie;060703;Dzierzkowice, gm.;wiejska;kraœnicki;6;4359;2417;2417;2388;1885;503
06;lubelskie;060704;Goœcieradów, gm.;wiejska;kraœnicki;8;5874;2956;2956;2924;2290;634
06;lubelskie;060705;Kraœnik, gm.;wiejska;kraœnicki;5;5705;3164;3161;3130;2431;699
06;lubelskie;060706;Szastarka, gm.;wiejska;kraœnicki;5;4893;2901;2900;2878;2411;467
06;lubelskie;060707;Trzydnik Du¿y, gm.;wiejska;kraœnicki;9;5534;2823;2823;2787;2058;729
06;lubelskie;060708;Urzêdów, gm.;wiejska;kraœnicki;8;7042;3906;3905;3867;3083;784
06;lubelskie;060709;Wilko³az, gm.;wiejska;kraœnicki;4;4395;2584;2583;2555;2194;361
06;lubelskie;060710;Zakrzówek, gm.;wiejska;kraœnicki;6;5661;3052;3050;3029;2423;606
06;lubelskie;060801;Lubartów, m.;miejska;lubartowski;12;18476;11029;11024;10893;5542;5351
06;lubelskie;060802;Abramów, gm.;wiejska;lubartowski;7;3482;2066;2066;2025;1698;327
06;lubelskie;060803;Firlej, gm.;wiejska;lubartowski;8;4903;2340;2340;2312;1488;824
06;lubelskie;060804;Jeziorzany, gm.;wiejska;lubartowski;3;2484;1233;1233;1214;922;292
06;lubelskie;060805;Kamionka, gm.;wiejska;lubartowski;9;5126;2654;2654;2619;1749;870
06;lubelskie;060806;Kock, gm.;miejsko-wiejska;lubartowski;8;5452;2954;2953;2916;2117;799
06;lubelskie;060807;Lubartów, gm.;wiejska;lubartowski;11;8191;4363;4363;4318;2810;1508
06;lubelskie;060808;Michów, gm.;wiejska;lubartowski;6;5158;2534;2534;2509;1885;624
06;lubelskie;060809;NiedŸwiada, gm.;wiejska;lubartowski;6;5045;2625;2625;2612;2010;602
06;lubelskie;060810;Ostrów Lubelski, gm.;miejsko-wiejska;lubartowski;4;4413;2348;2348;2323;1720;603
06;lubelskie;060811;Ostrówek, gm.;wiejska;lubartowski;5;3303;1636;1636;1614;1128;486
06;lubelskie;060812;Serniki, gm.;wiejska;lubartowski;4;3822;2191;2190;2162;1686;476
06;lubelskie;060813;Uœcimów, gm.;wiejska;lubartowski;3;2874;1543;1543;1522;1010;512
06;lubelskie;060901;Be³¿yce, gm.;miejsko-wiejska;lubelski;11;10863;5998;5998;5904;4194;1710
06;lubelskie;060902;Borzechów, gm.;wiejska;lubelski;6;3112;1813;1813;1795;1523;272
06;lubelskie;060903;Bychawa, gm.;miejsko-wiejska;lubelski;14;9750;5127;5127;5085;3813;1272
06;lubelskie;060904;Garbów, gm.;wiejska;lubelski;8;7018;3800;3800;3780;2764;1016
06;lubelskie;060905;G³usk, gm.;wiejska;lubelski;5;6319;3689;3689;3663;2453;1210
06;lubelskie;060906;Jab³onna, gm.;wiejska;lubelski;6;6079;2881;2881;2849;2055;794
06;lubelskie;060907;Jastków, gm.;wiejska;lubelski;8;9685;5771;5771;5719;4010;1709
06;lubelskie;060908;Konopnica, gm.;wiejska;lubelski;6;9459;5659;5658;5589;3337;2252
06;lubelskie;060909;Krzczonów, gm.;wiejska;lubelski;6;4037;1999;1999;1972;1458;514
06;lubelskie;060910;Niedrzwica Du¿a, gm.;wiejska;lubelski;9;8643;5036;5036;4965;3539;1426
06;lubelskie;060911;Niemce, gm.;wiejska;lubelski;9;13169;7184;7184;7091;4710;2381
06;lubelskie;060912;Strzy¿ewice, gm.;wiejska;lubelski;7;5963;3043;3043;3012;2172;840
06;lubelskie;060913;Wojciechów, gm.;wiejska;lubelski;5;4764;2411;2411;2351;1752;599
06;lubelskie;060914;Wólka, gm.;wiejska;lubelski;9;7378;4285;4284;4223;2833;1390
06;lubelskie;060915;Wysokie, gm.;wiejska;lubelski;6;4022;2129;2129;2105;1687;418
06;lubelskie;060916;Zakrzew, gm.;wiejska;lubelski;4;2642;1371;1371;1365;1121;244
06;lubelskie;061001;Cyców, gm.;wiejska;³êczyñski;11;6047;2874;2873;2844;1950;894
06;lubelskie;061002;Ludwin, gm.;wiejska;³êczyñski;3;4193;1993;1993;1972;1296;676
06;lubelskie;061003;£êczna, gm.;miejsko-wiejska;³êczyñski;15;19561;10548;10547;10430;6654;3776
06;lubelskie;061004;Milejów, gm.;wiejska;³êczyñski;9;7321;3277;3277;3244;2176;1068
06;lubelskie;061005;Puchaczów, gm.;wiejska;³êczyñski;4;4108;2188;2186;2170;1676;494
06;lubelskie;061006;Spiczyn, gm.;wiejska;³êczyñski;5;4169;1958;1958;1938;1294;644
06;lubelskie;061101;£uków, m.;miejska;³ukowski;14;24355;14682;14677;14535;8713;5822
06;lubelskie;061102;Stoczek £ukowski, m.;miejska;³ukowski;1;2183;1360;1359;1346;780;566
06;lubelskie;061103;Adamów, gm.;wiejska;³ukowski;7;4687;2515;2515;2481;1677;804
06;lubelskie;061104;Krzywda, gm.;wiejska;³ukowski;8;8133;4253;4253;4204;3170;1034
06;lubelskie;061105;£uków, gm.;wiejska;³ukowski;15;12862;7383;7382;7319;5780;1539
06;lubelskie;061106;Serokomla, gm.;wiejska;³ukowski;5;3472;1730;1730;1716;1382;334
06;lubelskie;061107;Stanin, gm.;wiejska;³ukowski;9;7603;4219;4219;4170;3181;989
06;lubelskie;061108;Stoczek £ukowski, gm.;wiejska;³ukowski;10;6794;3784;3783;3760;3084;676
06;lubelskie;061109;Trzebieszów, gm.;wiejska;³ukowski;7;5846;3745;3743;3712;3212;500
06;lubelskie;061110;Wojcieszków, gm.;wiejska;³ukowski;7;5565;3036;3036;3004;2334;670
06;lubelskie;061111;Wola Mys³owska, gm.;wiejska;³ukowski;4;4150;2218;2218;2199;1812;387
06;lubelskie;061201;Chodel, gm.;wiejska;opolski;5;5350;2894;2894;2872;2370;502
06;lubelskie;061202;Józefów nad Wis³¹, gm.;wiejska;opolski;6;5793;2685;2684;2649;1935;714
06;lubelskie;061203;Karczmiska, gm.;wiejska;opolski;6;4833;2168;2168;2147;1558;589
06;lubelskie;061204;£aziska, gm.;wiejska;opolski;6;4261;2138;2138;2117;1734;383
06;lubelskie;061205;Opole Lubelskie, gm.;miejsko-wiejska;opolski;17;15170;7815;7812;7697;4988;2709
06;lubelskie;061206;Poniatowa, gm.;miejsko-wiejska;opolski;12;12424;6676;6673;6581;4229;2352
06;lubelskie;061207;Wilków, gm.;wiejska;opolski;8;3853;1978;1978;1949;1691;258
06;lubelskie;061301;Dêbowa K³oda, gm.;wiejska;parczewski;4;3368;1656;1656;1644;1006;638
06;lubelskie;061302;Jab³oñ, gm.;wiejska;parczewski;6;3284;1998;1998;1971;1392;579
06;lubelskie;061303;Milanów, gm.;wiejska;parczewski;5;3336;1817;1817;1786;1272;514
06;lubelskie;061304;Parczew, gm.;miejsko-wiejska;parczewski;12;12337;6525;6523;6443;3591;2852
06;lubelskie;061305;Podedwórze, gm.;wiejska;parczewski;2;1538;813;813;804;498;306
06;lubelskie;061306;Siemieñ, gm.;wiejska;parczewski;4;3974;1999;1999;1978;1395;583
06;lubelskie;061307;Sosnowica, gm.;wiejska;parczewski;3;2415;1191;1191;1178;653;525
06;lubelskie;061401;Pu³awy, m.;miejska;pu³awski;24;40495;24588;24557;24274;12381;11893
06;lubelskie;061402;Baranów, gm.;wiejska;pu³awski;4;3409;1739;1739;1709;1235;474
06;lubelskie;061403;Janowiec, gm.;wiejska;pu³awski;2;3012;1614;1614;1597;1061;536
06;lubelskie;061404;Kazimierz Dolny, gm.;miejsko-wiejska;pu³awski;5;6285;3649;3646;3606;2112;1494
06;lubelskie;061405;Koñskowola, gm.;wiejska;pu³awski;8;7289;4019;4018;3977;2621;1356
06;lubelskie;061406;Kurów, gm.;wiejska;pu³awski;5;6367;3450;3450;3415;2502;913
06;lubelskie;061407;Markuszów, gm.;wiejska;pu³awski;3;2437;1328;1328;1309;951;358
06;lubelskie;061408;Na³êczów, gm.;miejsko-wiejska;pu³awski;13;8629;5291;5291;5242;3139;2103
06;lubelskie;061409;Pu³awy, gm.;wiejska;pu³awski;10;9212;5014;5014;4967;3318;1649
06;lubelskie;061410;W¹wolnica, gm.;wiejska;pu³awski;5;3867;2156;2150;2141;1610;531
06;lubelskie;061411;¯yrzyn, gm.;wiejska;pu³awski;9;5342;3029;3029;2993;2222;771
06;lubelskie;061501;Radzyñ Podlaski, m.;miejska;radzyñski;10;13240;7638;7637;7545;4451;3094
06;lubelskie;061502;Borki, gm.;wiejska;radzyñski;5;4833;2399;2399;2372;1678;694
06;lubelskie;061503;Czemierniki, gm.;wiejska;radzyñski;4;3718;2158;2158;2141;1586;555
06;lubelskie;061504;K¹kolewnica Wschodnia, gm.;wiejska;radzyñski;7;6660;3851;3850;3811;3006;805
06;lubelskie;061505;Komarówka Podlaska, gm.;wiejska;radzyñski;5;3909;2092;2092;2073;1364;709
06;lubelskie;061506;Radzyñ Podlaski, gm.;wiejska;radzyñski;7;6336;3507;3507;3466;2642;824
06;lubelskie;061507;Ulan-Majorat, gm.;wiejska;radzyñski;6;4771;2888;2888;2860;2281;579
06;lubelskie;061508;Wohyñ, gm.;wiejska;radzyñski;7;5908;3010;3008;2971;2085;886
06;lubelskie;061601;Dêblin, m.;miejska;rycki;16;14178;8286;8285;8177;4524;3653
06;lubelskie;061602;K³oczew, gm.;wiejska;rycki;8;5977;3482;3482;3421;2838;583
06;lubelskie;061603;Nowodwór, gm.;wiejska;rycki;7;3413;1957;1957;1935;1504;431
