Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
04;kujawsko-pomorskie;040108;Waganiec, gm.;wiejska;aleksandrowski;6;3538;1607;1607;1586;10;665;444;21;56;1;323;11;49;6
04;kujawsko-pomorskie;040109;Zakrzewo, gm.;wiejska;aleksandrowski;4;2969;1366;1366;1350;10;428;425;21;82;4;294;9;75;2
04;kujawsko-pomorskie;040201;Brodnica, m.;miejska;brodnicki;16;21651;11764;11764;11633;77;3653;5371;200;99;13;1904;145;157;14
04;kujawsko-pomorskie;040202;Bobrowo, gm.;wiejska;brodnicki;5;5002;2180;2180;2165;12;786;771;17;84;5;333;16;138;3
04;kujawsko-pomorskie;040203;Brodnica, gm.;wiejska;brodnicki;6;5493;2509;2509;2490;19;840;939;35;61;1;459;23;113;0
04;kujawsko-pomorskie;040204;Brzozie, gm.;wiejska;brodnicki;3;2857;1422;1422;1413;4;617;441;8;69;3;201;12;56;2
04;kujawsko-pomorskie;040205;Górzno, gm.;miejsko-wiejska;brodnicki;4;3195;1523;1523;1505;7;640;445;24;76;4;193;12;103;1
04;kujawsko-pomorskie;040206;Bartniczka, gm.;wiejska;brodnicki;3;3623;1684;1684;1671;12;694;510;17;65;2;239;19;110;3
04;kujawsko-pomorskie;040207;Jab³onowo Pomorskie, gm.;miejsko-wiejska;brodnicki;6;7155;3335;3335;3309;32;1122;1226;39;131;3;548;29;172;7
04;kujawsko-pomorskie;040208;Osiek, gm.;wiejska;brodnicki;2;3208;1458;1458;1444;3;646;380;21;47;1;254;7;84;1
04;kujawsko-pomorskie;040209;Œwiedziebnia, gm.;wiejska;brodnicki;4;4010;1786;1786;1771;21;770;370;22;70;2;246;8;261;1
04;kujawsko-pomorskie;040210;Zbiczno, gm.;wiejska;brodnicki;4;3766;1839;1839;1824;12;536;782;34;62;1;302;18;73;4
04;kujawsko-pomorskie;040301;Bia³e B³ota, gm.;wiejska;bydgoski;9;12381;7418;7418;7380;41;1803;3812;211;64;12;1237;128;55;17
04;kujawsko-pomorskie;040302;D¹browa Che³miñska, gm.;wiejska;bydgoski;7;5814;2733;2732;2713;34;663;1222;72;68;2;527;57;63;5
04;kujawsko-pomorskie;040303;Dobrcz, gm.;wiejska;bydgoski;6;7659;3921;3921;3896;28;1085;1720;88;137;5;663;73;95;2
04;kujawsko-pomorskie;040304;Koronowo, gm.;miejsko-wiejska;bydgoski;19;19310;9476;9475;9407;79;2340;4486;185;232;19;1697;116;242;11
04;kujawsko-pomorskie;040305;Nowa Wieœ Wielka, gm.;wiejska;bydgoski;4;6810;3366;3366;3345;16;845;1602;85;40;9;635;59;49;5
04;kujawsko-pomorskie;040306;Osielsko, gm.;wiejska;bydgoski;8;8050;5136;5136;5119;48;1143;2865;157;23;7;688;125;56;7
04;kujawsko-pomorskie;040307;Sicienko, gm.;wiejska;bydgoski;7;7320;3893;3893;3857;20;909;1911;93;107;10;651;52;99;5
04;kujawsko-pomorskie;040308;Solec Kujawski, gm.;miejsko-wiejska;bydgoski;10;12701;7039;7038;6992;29;1750;3589;195;65;7;1154;110;75;18
04;kujawsko-pomorskie;040401;Che³mno, m.;miejska;che³miñski;17;16148;8205;8205;8102;45;2025;4081;249;69;18;1414;105;78;18
04;kujawsko-pomorskie;040402;Che³mno, gm.;wiejska;che³miñski;4;4087;1617;1617;1604;11;436;684;37;61;2;276;19;75;3
04;kujawsko-pomorskie;040403;Kijewo Królewskie, gm.;wiejska;che³miñski;4;3424;1637;1637;1626;14;506;620;20;49;1;336;9;69;2
04;kujawsko-pomorskie;040404;Lisewo, gm.;wiejska;che³miñski;4;4033;1627;1627;1619;17;451;632;31;55;0;316;31;85;1
04;kujawsko-pomorskie;040405;Papowo Biskupie, gm.;wiejska;che³miñski;5;3437;1412;1412;1398;11;386;608;23;54;4;244;12;51;5
04;kujawsko-pomorskie;040406;Stolno, gm.;wiejska;che³miñski;3;3975;1559;1559;1547;8;491;579;23;75;2;290;21;55;3
04;kujawsko-pomorskie;040407;Unis³aw, gm.;wiejska;che³miñski;4;5366;2541;2541;2521;27;738;1108;54;70;4;413;37;59;11
04;kujawsko-pomorskie;040501;Golub-Dobrzyñ, m.;miejska;golubsko-dobrzyñski;7;10098;5112;5111;5081;46;1693;2208;95;70;9;872;46;39;3
04;kujawsko-pomorskie;040502;Ciechocin, gm.;wiejska;golubsko-dobrzyñski;2;3045;1434;1434;1426;7;640;418;13;45;1;202;9;91;0
04;kujawsko-pomorskie;040503;Golub-Dobrzyñ, gm.;wiejska;golubsko-dobrzyñski;5;6545;2840;2840;2819;25;1024;940;36;140;5;514;19;115;1
04;kujawsko-pomorskie;040504;Kowalewo Pomorskie, gm.;miejsko-wiejska;golubsko-dobrzyñski;8;8911;4212;4211;4177;23;1386;1638;71;142;7;707;31;162;10
04;kujawsko-pomorskie;040505;Radomin, gm.;wiejska;golubsko-dobrzyñski;3;3250;1489;1489;1482;13;651;326;17;90;0;278;11;94;2
04;kujawsko-pomorskie;040506;Zbójno, gm.;wiejska;golubsko-dobrzyñski;3;3459;1425;1425;1416;8;571;378;13;108;2;242;9;80;5
04;kujawsko-pomorskie;040601;Grudzi¹dz, gm.;wiejska;grudzi¹dzki;10;8745;4022;4022;3994;40;1081;1790;58;110;4;677;65;156;13
04;kujawsko-pomorskie;040602;Gruta, gm.;wiejska;grudzi¹dzki;6;5174;2421;2421;2392;17;733;939;40;88;1;438;31;100;5
04;kujawsko-pomorskie;040603;£asin, gm.;miejsko-wiejska;grudzi¹dzki;6;6544;2926;2926;2914;18;830;1281;39;115;5;481;20;118;7
04;kujawsko-pomorskie;040604;Radzyñ Che³miñski, gm.;miejsko-wiejska;grudzi¹dzki;5;3790;1617;1617;1606;17;526;592;24;66;0;304;8;65;4
04;kujawsko-pomorskie;040605;RogóŸno, gm.;wiejska;grudzi¹dzki;3;3207;1351;1350;1337;12;449;449;19;55;2;270;20;60;1
04;kujawsko-pomorskie;040606;Œwiecie nad Os¹, gm.;wiejska;grudzi¹dzki;3;3372;1304;1304;1264;6;390;530;14;64;4;207;10;36;3
04;kujawsko-pomorskie;040701;Inowroc³aw, m.;miejska;inowroc³awski;44;62559;35208;35206;34944;165;8246;17336;646;286;46;7429;447;284;59
04;kujawsko-pomorskie;040702;D¹browa Biskupia, gm.;wiejska;inowroc³awski;5;4094;1737;1737;1723;12;562;590;16;88;1;335;22;94;3
04;kujawsko-pomorskie;040703;Gniewkowo, gm.;miejsko-wiejska;inowroc³awski;13;11661;5428;5428;5395;37;1446;2400;90;119;6;1116;66;105;10
04;kujawsko-pomorskie;040704;Inowroc³aw, gm.;wiejska;inowroc³awski;6;8924;4092;4087;4059;29;1163;1615;67;113;10;844;46;160;12
04;kujawsko-pomorskie;040705;Janikowo, gm.;miejsko-wiejska;inowroc³awski;10;10922;5417;5416;5372;25;1409;2418;81;89;12;1107;60;159;12
04;kujawsko-pomorskie;040706;Kruszwica, gm.;miejsko-wiejska;inowroc³awski;19;16156;7692;7692;7647;55;2325;2981;113;179;14;1618;69;272;21
04;kujawsko-pomorskie;040707;Pakoœæ, gm.;miejsko-wiejska;inowroc³awski;6;7981;3787;3787;3766;38;946;1723;86;87;3;718;57;94;14
04;kujawsko-pomorskie;040708;Rojewo, gm.;wiejska;inowroc³awski;5;3629;1674;1674;1660;16;580;523;17;81;5;315;19;98;6
04;kujawsko-pomorskie;040709;Z³otniki Kujawskie, gm.;wiejska;inowroc³awski;10;7243;3513;3513;3480;13;929;1393;56;119;3;777;46;136;8
04;kujawsko-pomorskie;040801;Lipno, m.;miejska;lipnowski;10;11739;5659;5659;5613;28;1986;2430;86;67;4;862;81;59;10
04;kujawsko-pomorskie;040802;Bobrowniki, gm.;wiejska;lipnowski;3;2363;1052;1052;1045;3;372;406;7;33;2;158;17;46;1
04;kujawsko-pomorskie;040803;Chrostkowo, gm.;wiejska;lipnowski;3;2403;966;966;952;5;472;219;7;67;2;121;5;52;2
04;kujawsko-pomorskie;040804;Dobrzyñ nad Wis³¹, gm.;miejsko-wiejska;lipnowski;8;6381;2594;2593;2572;5;1081;794;34;73;2;426;22;131;4
04;kujawsko-pomorskie;040805;Kikó³, gm.;wiejska;lipnowski;5;5646;2356;2359;2338;16;883;746;46;116;2;365;19;142;3
04;kujawsko-pomorskie;040806;Lipno, gm.;wiejska;lipnowski;8;8880;3483;3483;3448;16;1301;1101;47;111;6;644;26;188;8
04;kujawsko-pomorskie;040807;Skêpe, gm.;miejsko-wiejska;lipnowski;6;6058;2660;2660;2639;18;925;1087;41;73;7;419;19;45;5
04;kujawsko-pomorskie;040808;T³uchowo, gm.;wiejska;lipnowski;4;3598;1503;1503;1472;9;716;311;22;60;2;253;10;82;7
04;kujawsko-pomorskie;040809;Wielgie, gm.;wiejska;lipnowski;6;5132;1902;1902;1875;12;692;535;26;74;5;417;13;95;6
04;kujawsko-pomorskie;040901;D¹browa, gm.;wiejska;mogileñski;5;3695;1669;1668;1650;7;367;706;17;70;2;368;10;102;1
04;kujawsko-pomorskie;040902;Jeziora Wielkie, gm.;wiejska;mogileñski;4;4048;1677;1677;1661;11;505;586;26;58;2;345;12;106;10
04;kujawsko-pomorskie;040903;Mogilno, gm.;miejsko-wiejska;mogileñski;16;19879;10016;10014;9956;61;2775;4213;192;210;16;1981;114;368;26
04;kujawsko-pomorskie;040904;Strzelno, gm.;miejsko-wiejska;mogileñski;10;9663;4860;4860;4822;21;1341;2059;94;115;8;954;35;153;42
04;kujawsko-pomorskie;041001;Kcynia, gm.;miejsko-wiejska;nakielski;10;10701;5074;5074;5049;33;1317;2252;86;172;12;893;42;236;6
04;kujawsko-pomorskie;041002;Mrocza, gm.;miejsko-wiejska;nakielski;7;7030;3442;3442;3421;18;949;1548;79;106;2;573;39;102;5
04;kujawsko-pomorskie;041003;Nak³o nad Noteci¹, gm.;miejsko-wiejska;nakielski;21;26562;13985;13983;13877;93;3444;6919;297;228;26;2435;186;231;18
04;kujawsko-pomorskie;041004;Sadki, gm.;wiejska;nakielski;9;5600;2755;2755;2730;19;737;1147;36;145;3;497;24;116;6
04;kujawsko-pomorskie;041005;Szubin, gm.;miejsko-wiejska;nakielski;16;18168;9342;9342;9280;77;2304;4425;207;184;17;1708;141;198;19
04;kujawsko-pomorskie;041101;Radziejów, m.;miejska;radziejowski;4;4965;2598;2598;2572;15;828;1078;42;22;0;505;36;42;4
04;kujawsko-pomorskie;041102;Bytoñ, gm.;wiejska;radziejowski;4;3067;1369;1368;1358;9;524;341;24;93;2;235;9;116;5
04;kujawsko-pomorskie;041103;Dobre, gm.;wiejska;radziejowski;6;4512;2112;2112;2099;6;757;597;29;88;2;495;14;107;4
04;kujawsko-pomorskie;041104;Osiêciny, gm.;wiejska;radziejowski;5;6597;2799;2799;2774;6;1067;778;33;143;0;602;11;131;3
04;kujawsko-pomorskie;041105;Piotrków Kujawski, gm.;miejsko-wiejska;radziejowski;11;7740;3482;3482;3432;14;1321;965;54;143;3;768;29;130;5
04;kujawsko-pomorskie;041106;Radziejów, gm.;wiejska;radziejowski;6;3574;1576;1576;1564;6;596;396;19;83;1;340;21;90;12
04;kujawsko-pomorskie;041107;Topólka, gm.;wiejska;radziejowski;6;4138;1956;1956;1938;6;697;552;24;149;2;364;12;125;7
04;kujawsko-pomorskie;041201;Rypin, m.;miejska;rypiñski;10;13461;7104;7104;7068;27;2509;2909;145;55;9;1242;87;71;14
04;kujawsko-pomorskie;041202;Brzuze, gm.;wiejska;rypiñski;5;4276;1817;1817;1806;14;635;601;25;72;5;355;14;81;4
04;kujawsko-pomorskie;041203;Rogowo, gm.;wiejska;rypiñski;5;3838;1613;1612;1597;9;802;392;25;26;1;254;9;77;2
04;kujawsko-pomorskie;041204;Rypin, gm.;wiejska;rypiñski;6;5778;2236;2236;2217;12;930;646;17;75;5;368;15;148;1
04;kujawsko-pomorskie;041205;Skrwilno, gm.;wiejska;rypiñski;4;4899;2112;2112;2096;11;1147;438;24;63;1;287;15;109;1
04;kujawsko-pomorskie;041206;W¹pielsk, gm.;wiejska;rypiñski;4;3314;1391;1391;1379;6;460;457;15;48;2;300;13;78;0
04;kujawsko-pomorskie;041301;Kamieñ Krajeñski, gm.;miejsko-wiejska;sêpoleñski;5;5426;2493;2493;2469;32;610;1081;46;122;5;475;33;62;3
04;kujawsko-pomorskie;041302;Sêpólno Krajeñskie, gm.;miejsko-wiejska;sêpoleñski;10;12672;6386;6386;6351;47;1529;3067;100;167;12;1206;78;132;13
04;kujawsko-pomorskie;041303;Soœno, gm.;wiejska;sêpoleñski;5;4062;1822;1822;1814;14;460;749;27;75;2;352;27;102;6
04;kujawsko-pomorskie;041304;Wiêcbork, gm.;miejsko-wiejska;sêpoleñski;10;10469;5136;5135;5111;28;1558;2275;78;178;6;778;63;135;12
04;kujawsko-pomorskie;041401;Bukowiec, gm.;wiejska;œwiecki;4;4002;1766;1766;1756;16;560;671;17;76;1;296;23;90;6
04;kujawsko-pomorskie;041402;Dragacz, gm.;wiejska;œwiecki;6;5564;2588;2588;2573;16;629;1245;38;70;0;496;32;41;6
04;kujawsko-pomorskie;041403;Drzycim, gm.;wiejska;œwiecki;4;3926;1856;1856;1850;16;577;756;25;50;2;327;29;65;3
04;kujawsko-pomorskie;041404;Je¿ewo, gm.;wiejska;œwiecki;4;6162;2825;2824;2797;15;815;1224;47;64;7;541;31;48;5
04;kujawsko-pomorskie;041405;Lniano, gm.;wiejska;œwiecki;4;3250;1622;1621;1607;7;507;635;21;56;3;283;20;74;1
04;kujawsko-pomorskie;041406;Nowe, gm.;miejsko-wiejska;œwiecki;10;8549;3802;3802;3778;17;968;2034;59;72;7;493;62;57;9
04;kujawsko-pomorskie;041407;Osie, gm.;wiejska;œwiecki;4;4237;2074;2074;2064;7;516;1008;41;59;5;345;28;49;6
04;kujawsko-pomorskie;041408;Pruszcz, gm.;wiejska;œwiecki;7;7391;3749;3749;3722;22;944;1693;56;139;2;664;41;157;4
04;kujawsko-pomorskie;041409;Œwiecie, gm.;miejsko-wiejska;œwiecki;20;26822;14027;14025;13941;81;3237;7357;251;223;12;2410;182;163;25
04;kujawsko-pomorskie;041410;Œwiekatowo, gm.;wiejska;œwiecki;2;2758;1366;1364;1349;7;328;577;36;60;4;280;13;44;0
04;kujawsko-pomorskie;041411;Warlubie, gm.;wiejska;œwiecki;5;5105;2088;2088;2065;24;616;871;42;66;7;355;24;53;7
04;kujawsko-pomorskie;041501;Che³m¿a, m.;miejska;toruñski;7;11887;5425;5425;5385;38;1584;2637;141;58;4;792;74;46;11
04;kujawsko-pomorskie;041502;Che³m¿a, gm.;wiejska;toruñski;9;7432;3029;3029;3006;13;1008;1044;42;118;6;551;23;195;6
04;kujawsko-pomorskie;041503;Czernikowo, gm.;wiejska;toruñski;5;6654;2689;2689;2655;14;908;1111;40;73;3;406;14;83;3
04;kujawsko-pomorskie;041504;Lubicz, gm.;wiejska;toruñski;11;13595;7271;7270;7232;37;2563;3082;171;88;11;1087;99;84;10
04;kujawsko-pomorskie;041505;£ubianka, gm.;wiejska;toruñski;4;4617;2392;2391;2370;21;793;905;41;71;7;381;33;116;2
04;kujawsko-pomorskie;041506;£ysomice, gm.;wiejska;toruñski;5;6889;3387;3387;3367;17;1072;1463;64;75;4;550;44;69;9
04;kujawsko-pomorskie;041507;Obrowo, gm.;wiejska;toruñski;6;9001;4665;4665;4629;46;1655;1848;92;98;3;688;40;156;3
04;kujawsko-pomorskie;041508;Wielka Nieszawka, gm.;wiejska;toruñski;4;3419;1841;1841;1827;26;473;909;49;24;2;264;32;45;3
04;kujawsko-pomorskie;041509;Z³awieœ Wielka, gm.;wiejska;toruñski;6;9211;4625;4624;4584;29;1334;2090;87;98;6;753;65;115;7
04;kujawsko-pomorskie;041601;Cekcyn, gm.;wiejska;tucholski;4;5172;2623;2623;2609;20;768;1143;42;82;2;413;38;91;10
04;kujawsko-pomorskie;041602;Gostycyn, gm.;wiejska;tucholski;5;4139;2139;2139;2127;31;625;778;52;109;8;412;28;82;2
04;kujawsko-pomorskie;041603;Kêsowo, gm.;wiejska;tucholski;3;3497;1675;1674;1644;9;509;604;15;99;4;327;16;54;7
04;kujawsko-pomorskie;041604;Lubiewo, gm.;wiejska;tucholski;5;4495;2471;2471;2450;17;788;955;35;123;3;398;30;98;3
04;kujawsko-pomorskie;041605;Œliwice, gm.;wiejska;tucholski;4;4243;2265;2265;2246;21;835;905;25;58;0;317;19;64;2
04;kujawsko-pomorskie;041606;Tuchola, gm.;miejsko-wiejska;tucholski;17;15984;8874;8873;8818;59;2581;4034;177;172;14;1484;126;149;22
04;kujawsko-pomorskie;041701;W¹brzeŸno, m.;miejska;w¹brzeski;8;11181;5483;5483;5438;36;1216;3002;128;61;3;867;72;48;5
04;kujawsko-pomorskie;041702;Dêbowa £¹ka, gm.;wiejska;w¹brzeski;2;2512;1099;1099;1092;8;318;396;17;75;2;170;18;87;1
04;kujawsko-pomorskie;041703;Ksi¹¿ki, gm.;wiejska;w¹brzeski;3;3385;1512;1512;1500;8;465;604;28;64;2;266;12;47;4
04;kujawsko-pomorskie;041704;P³u¿nica, gm.;wiejska;w¹brzeski;3;3935;1588;1587;1567;17;401;640;18;100;5;259;13;110;4
04;kujawsko-pomorskie;041705;W¹brzeŸno, gm.;wiejska;w¹brzeski;6;6682;2746;2746;2730;22;722;1067;53;161;5;541;23;130;6
04;kujawsko-pomorskie;041801;Kowal, m.;miejska;w³oc³awski;3;2807;1472;1469;1452;9;444;617;34;39;2;254;14;34;5
04;kujawsko-pomorskie;041802;Baruchowo, gm.;wiejska;w³oc³awski;4;2884;1305;1305;1293;4;463;412;15;49;4;250;21;70;5
04;kujawsko-pomorskie;041803;Boniewo, gm.;wiejska;w³oc³awski;4;2823;1326;1326;1309;9;466;349;14;82;2;265;4;110;8
04;kujawsko-pomorskie;041804;Brzeœæ Kujawski, gm.;miejsko-wiejska;w³oc³awski;8;9173;4089;4089;4064;19;1150;1560;71;112;5;976;52;112;7
04;kujawsko-pomorskie;041805;Choceñ, gm.;wiejska;w³oc³awski;8;6472;2567;2567;2538;14;829;820;26;94;6;589;19;134;7
04;kujawsko-pomorskie;041806;Chodecz, gm.;miejsko-wiejska;w³oc³awski;6;5222;2183;2182;2165;6;849;703;40;83;1;412;13;55;3
04;kujawsko-pomorskie;041807;Fabianki, gm.;wiejska;w³oc³awski;4;7152;3052;3052;3007;17;810;1337;66;40;4;612;48;69;4
04;kujawsko-pomorskie;041808;Izbica Kujawska, gm.;miejsko-wiejska;w³oc³awski;6;6257;2648;2648;2633;14;1323;549;32;95;4;424;16;175;1
04;kujawsko-pomorskie;041809;Kowal, gm.;wiejska;w³oc³awski;4;3200;1431;1431;1409;6;553;409;13;81;3;248;19;77;0
04;kujawsko-pomorskie;041810;Lubanie, gm.;wiejska;w³oc³awski;4;3711;1673;1673;1645;4;716;466;23;59;1;320;16;34;6
04;kujawsko-pomorskie;041811;Lubieñ Kujawski, gm.;miejsko-wiejska;w³oc³awski;10;6106;2456;2456;2435;12;1055;653;39;107;1;451;18;98;1
04;kujawsko-pomorskie;041812;Lubraniec, gm.;miejsko-wiejska;w³oc³awski;7;8136;3807;3807;3766;15;1573;1088;41;169;1;685;17;166;11
04;kujawsko-pomorskie;041813;W³oc³awek, gm.;wiejska;w³oc³awski;6;5428;2562;2562;2537;9;737;1014;50;77;3;507;20;115;5
04;kujawsko-pomorskie;041901;Barcin, gm.;miejsko-wiejska;¿niñski;8;11784;5657;5655;5622;37;1181;2893;71;150;9;1125;71;73;12
04;kujawsko-pomorskie;041902;G¹sawa, gm.;wiejska;¿niñski;4;4224;2191;2191;2175;12;666;802;23;71;2;482;22;91;4
04;kujawsko-pomorskie;041903;Janowiec Wielkopolski, gm.;miejsko-wiejska;¿niñski;10;7532;3584;3584;3558;15;872;1511;52;126;11;744;35;185;7
04;kujawsko-pomorskie;041904;£abiszyn, gm.;miejsko-wiejska;¿niñski;8;7404;3578;3578;3552;19;1024;1504;59;93;1;708;46;96;2
04;kujawsko-pomorskie;041905;Rogowo, gm.;wiejska;¿niñski;6;5459;2836;2836;2820;18;846;1081;35;118;1;558;37;121;5
04;kujawsko-pomorskie;041906;¯nin, gm.;miejsko-wiejska;¿niñski;20;19510;10383;10380;10300;89;3134;4194;183;252;13;1986;133;283;33
04;kujawsko-pomorskie;046101;Bydgoszcz, m.;miejska;Bydgoszcz;205;288036;174683;174628;173521;1379;47231;86895;4317;952;198;28408;2792;1063;286
04;kujawsko-pomorskie;046201;Grudzi¹dz, m.;miejska;Grudzi¹dz;54;79024;41102;41092;40798;276;9652;21596;850;451;55;6944;583;293;98
04;kujawsko-pomorskie;046301;Toruñ, m.;miejska;Toruñ;122;161212;96749;96725;96220;946;27928;48899;2582;545;111;12844;1571;656;138
04;kujawsko-pomorskie;046401;W³oc³awek, m.;miejska;W³oc³awek;61;95043;52188;52137;51782;222;13206;25533;1017;452;54;10205;689;328;76
06;lubelskie;060101;Miêdzyrzec Podlaski, m.;miejska;bialski;11;13850;7707;7706;7652;80;3922;2248;200;71;10;893;97;124;7
06;lubelskie;060102;Terespol, m.;miejska;bialski;3;4690;2477;2477;2461;19;931;1010;46;47;1;365;23;19;0
06;lubelskie;060103;Bia³a Podlaska, gm.;wiejska;bialski;14;9912;5212;5211;5172;86;2474;1368;111;128;10;672;63;249;11
06;lubelskie;060104;Drelów, gm.;wiejska;bialski;5;4365;1930;1928;1913;28;955;364;49;53;6;229;19;206;4
06;lubelskie;060105;Janów Podlaski, gm.;wiejska;bialski;5;4372;2009;2009;2000;15;863;543;25;46;1;268;29;204;6
06;lubelskie;060106;Kodeñ, gm.;wiejska;bialski;5;3261;1557;1557;1539;14;578;528;12;79;3;226;17;79;3
06;lubelskie;060107;Konstantynów, gm.;wiejska;bialski;4;3224;1625;1625;1619;19;784;396;22;51;3;201;22;117;4
06;lubelskie;060108;Leœna Podlaska, gm.;wiejska;bialski;4;3442;1727;1727;1717;19;913;344;32;59;2;240;17;90;1
06;lubelskie;060109;£omazy, gm.;wiejska;bialski;7;4226;2213;2213;2198;26;1102;441;55;68;4;310;20;171;1
06;lubelskie;060110;Miêdzyrzec Podlaski, gm.;wiejska;bialski;10;7965;3851;3850;3809;35;2465;626;40;79;8;333;23;196;4
06;lubelskie;060111;Piszczac, gm.;wiejska;bialski;6;5872;2562;2562;2540;12;1302;667;49;71;3;264;25;142;5
06;lubelskie;060112;Rokitno, gm.;wiejska;bialski;4;2575;1189;1189;1184;15;471;278;16;46;2;220;3;128;5
06;lubelskie;060113;Rossosz, gm.;wiejska;bialski;2;1928;1099;1099;1090;26;599;198;17;34;0;112;10;91;3
06;lubelskie;060114;S³awatycze, gm.;wiejska;bialski;3;2116;1085;1085;1073;16;398;416;9;46;1;128;4;52;3
06;lubelskie;060115;Sosnówka, gm.;wiejska;bialski;3;2284;967;967;959;7;336;238;5;97;2;148;12;114;0
06;lubelskie;060116;Terespol, gm.;wiejska;bialski;9;5564;2768;2768;2749;21;1352;798;40;66;5;367;25;72;3
06;lubelskie;060117;Tuczna, gm.;wiejska;bialski;3;2828;1167;1167;1152;19;549;245;17;59;1;157;12;91;2
06;lubelskie;060118;Wisznice, gm.;wiejska;bialski;5;4280;2136;2136;2125;23;990;521;52;67;3;268;25;172;4
06;lubelskie;060119;Zalesie, gm.;wiejska;bialski;5;3536;1659;1659;1637;21;738;497;31;54;3;206;15;69;3
06;lubelskie;060201;Bi³goraj, m.;miejska;bi³gorajski;14;21892;12407;12403;12351;160;5613;4138;400;109;19;1483;229;176;24
06;lubelskie;060202;Aleksandrów, gm.;wiejska;bi³gorajski;4;2466;1266;1265;1253;30;862;198;13;23;2;71;9;44;1
06;lubelskie;060203;Bi³goraj, gm.;wiejska;bi³gorajski;15;10091;5191;5191;5138;91;3112;873;95;101;10;523;46;270;17
06;lubelskie;060204;Biszcza, gm.;wiejska;bi³gorajski;4;3179;1462;1462;1449;24;928;151;17;48;0;116;8;154;3
06;lubelskie;060205;Frampol, gm.;miejsko-wiejska;bi³gorajski;8;5238;2404;2404;2389;42;1326;455;49;115;2;243;22;131;4
06;lubelskie;060206;Goraj, gm.;wiejska;bi³gorajski;5;3595;1691;1691;1685;26;1053;219;16;78;2;172;5;110;4
06;lubelskie;060207;Józefów, gm.;miejsko-wiejska;bi³gorajski;7;5728;2683;2683;2652;34;1159;824;59;80;4;363;17;106;6
06;lubelskie;060208;Ksiê¿pol, gm.;wiejska;bi³gorajski;5;5285;2611;2611;2602;40;1515;398;28;116;3;330;32;132;8
06;lubelskie;060209;£ukowa, gm.;wiejska;bi³gorajski;3;3500;1845;1845;1837;8;1199;240;22;81;0;162;17;106;2
06;lubelskie;060210;Obsza, gm.;wiejska;bi³gorajski;4;3474;1751;1751;1736;14;1030;215;9;76;6;219;9;157;1
06;lubelskie;060211;Potok Górny, gm.;wiejska;bi³gorajski;4;4487;2251;2251;2243;68;1539;223;26;82;5;166;14;119;1
06;lubelskie;060212;Tarnogród, gm.;miejsko-wiejska;bi³gorajski;6;5580;2905;2903;2879;55;1580;539;56;104;3;368;24;146;4
06;lubelskie;060213;Tereszpol, gm.;wiejska;bi³gorajski;4;3175;1414;1414;1400;19;803;288;33;45;1;141;14;55;1
06;lubelskie;060214;Turobin, gm.;wiejska;bi³gorajski;10;5735;2958;2958;2948;34;1889;270;36;186;1;284;12;235;1
06;lubelskie;060301;Rejowiec Fabryczny, m.;miejska;che³mski;3;3668;1558;1558;1549;17;587;584;54;24;2;234;21;22;4
06;lubelskie;060302;Bia³opole, gm.;wiejska;che³mski;3;2643;1089;1089;1082;0;411;325;11;74;1;185;7;67;1
06;lubelskie;060303;Che³m, gm.;wiejska;che³mski;18;10510;4816;4816;4767;35;2199;1304;100;152;4;719;54;191;9
06;lubelskie;060304;Dorohusk, gm.;wiejska;che³mski;6;5574;2355;2354;2332;28;1071;676;38;97;7;307;20;76;12
06;lubelskie;060305;Dubienka, gm.;wiejska;che³mski;3;2188;905;905;895;4;310;299;14;39;3;134;22;67;3
06;lubelskie;060306;Kamieñ, gm.;wiejska;che³mski;5;3176;1336;1335;1328;7;602;315;19;73;1;214;16;81;0
06;lubelskie;060307;Leœniowice, gm.;wiejska;che³mski;5;3188;1098;1098;1091;12;379;272;26;68;2;205;12;113;2
06;lubelskie;060308;Rejowiec Fabryczny, gm.;wiejska;che³mski;5;3616;1381;1381;1352;14;706;316;16;42;0;196;15;44;3
06;lubelskie;060309;Ruda-Huta, gm.;wiejska;che³mski;5;3812;1479;1479;1467;21;547;491;21;67;1;227;15;75;2
06;lubelskie;060310;Sawin, gm.;wiejska;che³mski;6;4608;1956;1956;1938;28;881;494;43;109;0;263;19;98;3
06;lubelskie;060311;Siedliszcze, gm.;wiejska;che³mski;9;5683;2055;2055;2030;13;860;605;31;74;3;280;17;134;13
06;lubelskie;060312;Wierzbica, gm.;wiejska;che³mski;7;4298;1864;1863;1853;31;942;360;32;57;3;311;22;93;2
06;lubelskie;060313;Wojs³awice, gm.;wiejska;che³mski;5;3346;1361;1361;1353;17;661;293;31;74;3;187;10;75;2
06;lubelskie;060314;¯mudŸ, gm.;wiejska;che³mski;3;2637;1054;1054;1048;8;433;250;15;74;1;160;13;93;1
