"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";78,9;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";77,0;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";78,9;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";76,8;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";80,2;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";81,0;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";80,9;"%";"";
0204000;"Powiat górowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";79,8;"%";"";
0205000;"Powiat jaworski";"ogółem";"2002";1705,19;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2003";1766,69;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2004";1851,79;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2005";1888,36;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2006";2009,38;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2007";2193,68;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2008";2368,60;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2009";2506,86;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2010";2654,67;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2011";2837,23;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2012";2983,89;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2013";3040,71;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2014";3142,45;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2015";3323,37;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2016";3546,24;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2017";3756,46;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2018";4029,64;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2019";4408,00;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2020";4932,98;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2021";5554,54;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2022";6142,84;"zł";"";
0205000;"Powiat jaworski";"ogółem";"2023";7059,41;"zł";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";76,1;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";76,3;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";76,8;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";75,3;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";76,2;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";76,5;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";75,0;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";75,6;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";77,3;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";78,3;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";79,7;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";78,4;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";78,5;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";80,1;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";82,7;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";83,0;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";83,3;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";85,1;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";89,3;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";92,6;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";91,6;"%";"";
0205000;"Powiat jaworski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";92,9;"%";"";
0206000;"Powiat karkonoski";"ogółem";"2002";1691,34;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2003";1754,74;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2004";1823,39;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2005";1878,46;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2006";2012,25;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2007";2158,71;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2008";2369,63;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2009";2562,15;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2010";2699,92;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2011";2867,09;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2012";3031,43;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2013";3128,87;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2014";3232,50;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2015";3413,66;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2016";3548,55;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2017";3760,49;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2018";4035,56;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2019";4353,43;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2020";4526,41;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2021";5050,91;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2022";5627,61;"zł";"";
0206000;"Powiat karkonoski";"ogółem";"2023";6287,20;"zł";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";75,5;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";75,8;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";75,7;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";74,9;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";76,3;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";75,3;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";75,0;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";77,3;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";78,6;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";79,1;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";81,0;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";80,7;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";80,7;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";82,2;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";82,7;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";83,1;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";83,5;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";84,0;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";82,0;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";84,2;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";83,9;"%";"";
0206000;"Powiat karkonoski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";82,8;"%";"";
0207000;"Powiat kamiennogórski";"ogółem";"2002";1728,28;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2003";1789,33;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2004";1824,14;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2005";1863,91;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2006";1995,80;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2007";2173,04;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2008";2374,82;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2009";2546,98;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2010";2701,25;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2011";2864,01;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2012";2983,93;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2013";3045,35;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2014";3161,57;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2015";3269,22;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2016";3460,07;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2017";3661,88;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2018";4013,33;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2019";4319,48;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2020";4532,19;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2021";4885,26;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2022";5550,65;"zł";"";
0207000;"Powiat kamiennogórski";"ogółem";"2023";6213,96;"zł";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";77,2;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";77,3;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";75,7;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";74,4;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";75,7;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";75,8;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";75,2;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";76,8;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";78,6;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";79,0;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";79,7;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";78,5;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";79,0;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";78,8;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";80,6;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";80,9;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";83,0;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";83,4;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";82,1;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";81,4;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";82,8;"%";"";
0207000;"Powiat kamiennogórski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";81,8;"%";"";
0208000;"Powiat kłodzki";"ogółem";"2002";1786,22;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2003";1839,79;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2004";1905,66;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2005";1998,81;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2006";2102,68;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2007";2308,06;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2008";2511,35;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2009";2663,41;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2010";2803,23;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2011";2962,33;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2012";3063,43;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2013";3200,48;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2014";3333,36;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2015";3410,23;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2016";3526,67;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2017";3741,83;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2018";4054,23;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2019";4386,83;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2020";4747,93;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2021";5141,98;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2022";5670,31;"zł";"";
0208000;"Powiat kłodzki";"ogółem";"2023";6527,23;"zł";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";79,8;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";79,5;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";79,1;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";79,7;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";79,7;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";80,5;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";79,5;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";80,3;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";81,6;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";81,7;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";81,8;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";82,5;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";83,3;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";82,2;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";82,2;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";82,6;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";83,9;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";84,7;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";86,0;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";85,7;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";84,6;"%";"";
0208000;"Powiat kłodzki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";85,9;"%";"";
0209000;"Powiat legnicki";"ogółem";"2002";1698,83;"zł";"";
0209000;"Powiat legnicki";"ogółem";"2003";1783,42;"zł";"";
0209000;"Powiat legnicki";"ogółem";"2004";1807,29;"zł";"";
0209000;"Powiat legnicki";"ogółem";"2005";1859,22;"zł";"";
